out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.628913141552106,0.77671034701297,0.672379983129667,-0.477382447779886,1.2851787256436,0.0,-4.254302024841309,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.407341387729792,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-4.140758514404297,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.581739756791012,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-4.1257171630859375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.910523649559608,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.137514114379883,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.914812124211275,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.089939117431641,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.777580608172402,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.171353340148926,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.834760415610419,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.152592658996582,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5495079949529,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.094144821166992,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13638387803359,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.155683517456055,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.23216006639845,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.017395973205566,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21357663988728,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.064078330993652,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32221825220714,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.092832088470459,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37082111034183,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-3.905971050262451,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26932694668625,0.77671034701297,0.672379983129667,-0.477382447779886,0.969193043992505,0.0,-4.028201580047607,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22072411581703,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.1524224281311035,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01773578850589,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.195939064025879,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.841907891540171,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.1104960441589355,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.633201561672861,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.254012584686279,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.876215743284432,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.0878801345825195,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59525184499313,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.162856101989746,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.157179730188472,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.424490928649902,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.167186152865391,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.435903549194336,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54807850113022,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.039144515991211,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58095689313363,0.77671034701297,0.672379983129667,-0.477382447779886,0.60054308206623,0.0,-4.034013748168945,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.967703456997624,0.77671034701297,0.672379983129667,-0.477382447779886,0.60054308206623,0.0,-4.237152576446533,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0742689657786137,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-5.999021530151367,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.806300156016311,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-6.317098617553711,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.969262519965191,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-4.606651306152344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.20084069646442,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-4.48899507522583,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.67972158375781,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-4.654224872589111,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.44528446051141,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.819741249084473,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,2.18433342802305,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.736028671264648,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.14223152471466,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.63786506652832,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.457503199770208,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.5673699378967285,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.771992140679299,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.502164840698242,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.937813669499015,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.585118770599365,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.764844664749547,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.569406509399414,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.05074370193963,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.586864948272705,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0528265379893574,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.459836483001709,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.260103339952168,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.451088905334473,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0385315861298532,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.481174468994141,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.654643989462117,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.299702167510986,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.641778510976198,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.281339645385742,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.761856128408399,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-4.175282001495361,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.753279179105062,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.3745574951171875,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.333007572623274,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.360663414001465,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.620336083186942,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.394943714141846,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.317283147390185,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.418122291564941,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.0571150671719423,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-6.083974838256836,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.235801965415742,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.397818088531494,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.69466989829346,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.378562927246094,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.203053122108134,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.4212727546691895,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.514553526676073,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.338279724121094,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.580310283417427,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.336061954498291,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.00214095286678,0.77671034701297,0.672379983129667,-0.477382447779886,-0.136756841786319,0.0,-4.636535167694092,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.176539321928,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.3249101638793945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.227224907050577,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.446566104888916,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.330278215470088,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.561584949493408,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.06146491583426,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-4.648350238800049,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.890640284737918,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-4.622608184814453,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.50896511371389,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-4.594458103179932,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0199481050877641,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-6.1867780685424805,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.225795433676992,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-6.040876388549805,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0828459150819492,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.54392671585083,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0929819273528515,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-6.347328186035156,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.290122717044761,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.364945888519287,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.374462954828201,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.11469841003418,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.912082712527174,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.542568683624268,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.424495286336466,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-4.460361003875732,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.25230261040811,0.77671034701297,0.672379983129667,-0.477382447779886,-1.19004244728996,0.0,-4.849125385284424,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.4530783484828,1.35062541645114,0.33400291557693,0.406344455794943,-1.24270672756514,0.0,-6.670843124389648,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.248667334839834,1.35062541645114,0.33400291557693,0.406344455794943,-1.29537100784033,0.0,-4.628458023071289,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.34807874424205,1.35062541645114,0.33400291557693,0.406344455794943,-1.29537100784033,0.0,-6.58432674407959,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.190058054028231,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-6.415958404541016,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.24801408122552,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-6.648316860198975,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.8892107023025,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-4.886048793792725,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.15730921072062,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-4.705859184265137,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,1.0,0.0,-0.671797997130619,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-5.565678596496582,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.716827008238595,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-4.648305416107178,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.9098703959453,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-6.761864185333252,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.141455304955384,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-4.787638187408447,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3293657281369,1.35062541645114,0.33400291557693,0.406344455794943,-1.92734237114251,0.0,-4.61689567565918,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.780439609450485,1.35062541645114,0.33400291557693,0.406344455794943,-1.92734237114251,0.0,-4.627302169799805,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.31298799475858,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-5.200026512145996,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.180181220945294,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.919914722442627,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.33742569139984,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.841578006744385,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61597952416696,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-4.057918548583984,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60811729962177,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-3.997062921524048,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.62241225212031,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-3.980717897415161,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.6138352808768,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.196224689483643,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37796858627158,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.136756841786319,0.0,-4.079644203186035,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.141584785487532,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.347318649291992,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.24736745106023,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.352802276611328,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83047194095875,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.287267208099365,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57952739590277,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.221586227416992,75p-100p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,0.284534413144408,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-5.209420204162598,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.135737302399215,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-5.156141757965088,25p-50p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,-0.391616853434875,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.146195411682129,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,0.158738793156038,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-5.234394550323486,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1206594528005,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.144216060638428,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.989145884786881,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.0720624923706055,75p-100p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,0.0715394995635952,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.206518173217773,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,-0.6281983503344,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.2198333740234375,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.64476715637918,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.499809265136719,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.802011626833726,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-5.402050971984863,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,0.155879737347037,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.425257682800293,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.23879039269506,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.396050453186035,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.416047926627113,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.5570173263549805,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.912082712527174,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.710577964782715,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.32234778727021,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.970730781555176,0p-25p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.297399782568495,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.434916973114014,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.586157766505745,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.750006675720215,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.713382968929533,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.669746398925781,0p-25p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.917800606021508,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.592991352081299,25p-50p
