x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.23525,43.88525,-0.037001044,1.493819895,0,0,0,0,1.340931268,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.924084663,0p-25p
10.23575,43.88525,-0.037001044,1.920528181,0,0,0,0,2.074262124,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-6.203810692,0p-25p
10.23625,43.88525,-0.037001044,1.30713502,0,0,0,0,0.441778884,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.634939671,0p-25p
10.23675,43.88525,-0.037001044,1.627166234,0,0,0,0,1.207988172,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.975723267,0p-25p
10.23725,43.88525,-0.037001044,1.280465752,0,0,0,0,-0.440219712,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.532986164,25p-50p
10.23775,43.88525,-0.037001044,1.413812091,0,0,0,0,1.761202766,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-5.967062473,0p-25p
10.23825,43.88525,-0.037001044,1.387142823,0,0,0,0,1.483880787,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.881827831,0p-25p
10.23875,43.88525,-0.037001044,1.30713502,0,0,0,0,0.591875878,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.787534237,0p-25p
10.23925,43.88525,-0.037001044,1.360473556,0,0,0,0,1.57108008,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.898123264,0p-25p
10.23975,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.064262543,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.680977345,25p-50p
10.24025,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.575238911,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.485381603,50p-75p
10.24075,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.503117522,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.642117023,50p-75p
10.24125,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.136383878,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.702530861,25p-50p
10.24175,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.757567654,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.77218008,25p-50p
10.24225,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.624556495,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.525312424,50p-75p
10.24275,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.053473168,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.57733202,50p-75p
10.24325,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.045679062,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.786269665,25p-50p
10.24375,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.09492855,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.556528568,50p-75p
10.24425,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.45301707,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.476273537,50p-75p
10.24475,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.701817374,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.718655109,25p-50p
10.24525,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.086351547,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.703558445,25p-50p
10.24575,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.526636073,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.54489994,50p-75p
10.24625,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.585245375,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.29615736,50p-75p
10.24675,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.520918091,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.427762032,50p-75p
10.24725,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.276474423,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.483800411,50p-75p
10.24775,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.466597271,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.464015961,50p-75p
10.24925,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.345090181,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.541882038,50p-75p
10.24975,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.595251845,-0.313570616,0.525541863,-1.107392306,-3.454606499,0,-4.554180145,50p-75p
10.25075,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.37082111,-0.313570616,0.525541863,-1.107392306,-3.61259934,0,-4.640613079,50p-75p
10.25125,43.88525,-0.037001044,0.320372108,0,0,0,0,-1.515914866,-0.313570616,0.525541863,-1.107392306,-2.559313734,0,-4.98593092,25p-50p
10.25175,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.493757688,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.524585724,50p-75p
10.25225,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.03203074,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.537037373,50p-75p
10.25275,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.518971536,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.757074833,25p-50p
10.25325,43.88525,-0.037001044,-0.746398608,0,0,0,0,8.24396387,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-6.088783264,0p-25p
10.25375,43.88525,-0.037001044,-0.746398608,0,0,0,0,3.986926945,-0.313570616,0.525541863,-1.107392306,-2.506649454,0,-5.364485264,25p-50p
10.25425,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.174333629,-0.313570616,0.525541863,-1.107392306,-2.506649454,0,-4.719325542,25p-50p
10.25475,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.053473168,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.591022968,50p-75p
10.25525,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.797593508,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.501669884,50p-75p
10.25575,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.513770615,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.359643459,50p-75p
10.25625,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.914812124,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.470942974,50p-75p
10.25675,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.320142094,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.372136116,50p-75p
10.25725,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.278686821,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.276420116,75p-100p
10.25775,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.740413701,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.297912598,50p-75p
10.25825,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.207212062,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.435172081,50p-75p
10.25875,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.077127913,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.292128563,75p-100p
10.25925,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.573292397,-0.313570616,0.525541863,-1.107392306,-0.452742523,0,-4.49296236,50p-75p
10.25975,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.255746732,-0.313570616,0.525541863,-1.107392306,-0.452742523,0,-4.146908283,75p-100p
10.26025,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.208367348,75p-100p
10.26075,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.428000904,-0.313570616,0.525541863,-1.107392306,-0.294749683,0,-4.19060421,75p-100p
10.26125,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.375892428,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.3154006,50p-75p
10.26175,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.09441151,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.417917252,50p-75p
10.26225,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.361597476,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.239049435,75p-100p
10.26275,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.1035055,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.173305511,75p-100p
10.26325,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.84548163,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.299608231,50p-75p
10.26375,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.267182709,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.261686325,75p-100p
10.26425,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.340801706,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.133389473,75p-100p
10.26525,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.606687806,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.064082623,75p-100p
10.26575,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.014162051,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.307203293,50p-75p
10.26625,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.038531586,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.28916502,75p-100p
10.26675,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.391616853,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-6.051254272,0p-25p
10.26725,43.88525,-0.037001044,-0.746398608,0,1,0,0,0.566144921,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-6.097936153,0p-25p
10.26775,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.540284375,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.274178028,75p-100p
10.26825,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.37939806,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.118752956,75p-100p
10.26875,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.425141917,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.152928352,75p-100p
10.26925,43.88525,-0.037001044,-0.746398608,0,1,-1,0,1.110782456,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-6.513284206,0p-25p
10.26975,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.403052859,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-6.180133343,0p-25p
10.27075,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.107793974,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.31459856,50p-75p
10.27125,43.88525,-0.037001044,1.30713502,0,0,0,0,-1.448013845,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-5.327097416,25p-50p
10.27175,43.88525,-0.037001044,-0.746398608,0,0,0,0,1.856979118,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-4.912369728,25p-50p
10.27225,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.291681889,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-4.467823982,50p-75p
10.27275,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.889081222,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-4.323148251,50p-75p
10.27325,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.718971273,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.290710449,75p-100p
10.27375,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.644767156,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.63073349,50p-75p
10.27425,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.178751639,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.463806152,50p-75p
10.27475,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.167832783,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.238507271,75p-100p
10.27525,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.343014104,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.395394802,50p-75p
10.27575,43.88525,-0.037001044,-0.079666911,0,0,0,0,-1.426571417,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-4.583759308,50p-75p
10.27625,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.245740282,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.314577579,50p-75p
10.27675,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.177322165,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-4.600448132,50p-75p
10.27925,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.235801965,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-4.37191391,50p-75p
10.27975,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.357309056,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-6.153789997,0p-25p
10.28025,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.491681516,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-5.984375954,0p-25p
10.28075,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.075698439,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-6.203932762,0p-25p
10.28125,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.06776812,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-4.38071394,50p-75p
10.28175,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.523777086,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.067241669,75p-100p
10.28225,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.321503516,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.25433588,75p-100p
10.28275,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.099999923,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-6.021939754,0p-25p
10.28325,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.573162807,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-6.113622189,0p-25p
10.28375,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.426054349,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.566447258,50p-75p
10.28425,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.069395344,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.48903656,50p-75p
10.28475,43.88525,-0.037001044,-0.746398608,0,0,0,0,1.142231525,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.619782925,50p-75p
10.28525,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.010071272,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.438399792,50p-75p
10.28575,43.88525,-0.037001044,-0.746398608,0,0,1,0,0.04080544,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.511414528,50p-75p
10.28625,43.88525,-0.037001044,-0.746398608,0,0,1,0,-0.450940925,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-4.480434895,50p-75p
10.28675,43.88525,-0.037001044,-0.746398608,0,0,1,0,-0.215788902,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-4.503849506,50p-75p
10.28725,43.88525,-0.037001044,-0.746398608,0,1,0,0,-0.559582538,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-6.105797768,0p-25p
10.28775,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-1.363673634,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-5.90152359,0p-25p
10.28825,43.88525,-0.037001044,-0.746398608,0,1,-1,0,0.080116558,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-6.10016346,0p-25p
10.28875,43.88525,-0.037001044,-0.746398608,0,1,0,0,-0.626054086,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-6.021760464,0p-25p
10.28925,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.77615108,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.190309525,75p-100p
10.28975,43.88525,-0.037001044,-0.746398608,0,1,-1,0,1.466726888,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-6.501533985,0p-25p
10.29025,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.143014259,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-4.552471161,50p-75p
10.29075,43.88525,-0.037001044,-0.746398608,0,0,-1,0,3.176403,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-5.019896984,25p-50p
10.29125,43.88525,-0.037001044,-0.746398608,0,0,-1,0,0.982127889,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-4.747159958,25p-50p
10.29175,43.88525,-0.037001044,-0.746398608,0,1,0,0,-0.48024562,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-6.041706562,0p-25p
10.29225,43.88525,-0.037001044,-0.746398608,0,1,0,0,1.119359514,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-6.45187664,0p-25p
10.29275,43.88525,-0.037001044,-0.746398608,0,1,0,0,0.528977959,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-6.426298618,0p-25p
10.29325,43.88525,-0.037001044,-0.746398608,0,0,-1,0,2.570297128,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-4.923434734,25p-50p
10.29375,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.43105767,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.615110397,50p-75p
10.29425,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.634631035,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-4.422226906,50p-75p
10.29475,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.092784286,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-4.3862257,50p-75p
10.29525,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.882648483,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-4.370681763,50p-75p
10.29575,43.88525,-0.037001044,-0.746398608,0,1,0,0,-0.800452509,0.776710347,0.672379983,-0.477382448,-1.348035288,0,-6.248378754,0p-25p
10.29625,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.441649185,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-4.518984318,50p-75p
10.29675,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.515983,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-4.498470783,50p-75p
10.29725,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.450226243,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-4.484963417,50p-75p
10.29775,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.114294875,0.776710347,0.672379983,-0.477382448,-1.348035288,0,-6.324469566,0p-25p
10.29825,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.38089564,0.776710347,0.672379983,-0.477382448,-1.348035288,0,-6.233685493,0p-25p
10.29875,43.88525,-0.037001044,-0.746398608,0,1,-1,0,-0.160038677,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-6.421417713,0p-25p
10.23075,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.59954033,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.107973576,75p-100p
10.23125,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.099999923,-0.313570616,0.525541863,-1.107392306,-0.031428281,0,-4.372709751,50p-75p
10.23175,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.541713848,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-4.196141243,75p-100p
10.23225,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.009158839,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.139744759,75p-100p
10.23275,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.518841947,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.489671707,50p-75p
10.23325,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.558084972,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.353104591,50p-75p
10.23375,43.88475,-0.037001044,-0.746398608,0,0,0,0,0.248797033,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.690410137,25p-50p
10.23425,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.04060769,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.475289822,50p-75p
10.23475,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.560943959,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.427674294,50p-75p
10.23525,43.88475,-0.037001044,-0.746398608,0,1,-1,0,0.360297484,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-6.378971577,0p-25p
10.23575,43.88475,-0.037001044,-0.746398608,0,0,0,0,0.580439873,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.693058491,25p-50p
10.23625,43.88475,-0.037001044,-0.746398608,0,0,0,0,0.177322165,-0.313570616,0.525541863,-1.107392306,-1.927342371,0,-4.600119114,50p-75p
10.23675,43.88475,-0.037001044,1.520489163,0,0,0,0,1.392393182,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.843589783,0p-25p
10.23725,43.88475,-0.037001044,1.280465752,0,0,0,0,0.44463783,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.657634258,0p-25p
10.23775,43.88475,-0.037001044,1.360473556,0,0,0,0,0.997852424,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.786659241,0p-25p
10.23825,43.88475,-0.037001044,1.573827699,0,0,0,0,1.100776033,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.935855865,0p-25p
10.23875,43.88475,-0.037001044,1.333804288,0,0,0,0,0.521830483,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.665323734,0p-25p
10.23925,43.88475,-0.037001044,1.493819895,0,0,0,0,0.394605499,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.770057678,0p-25p
10.23975,43.88475,-0.037001044,1.413812091,0,0,0,0,0.58329882,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.754297256,0p-25p
10.24025,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.403699489,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.365127563,50p-75p
10.24075,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.553081733,-0.313570616,0.525541863,-1.107392306,-3.138620817,0,-4.484194279,50p-75p
10.24125,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.826183412,-0.313570616,0.525541863,-1.107392306,-3.138620817,0,-4.728189945,25p-50p
10.24175,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.899087699,-0.313570616,0.525541863,-1.107392306,-3.138620817,0,-4.760524273,25p-50p
10.24225,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.93768408,-0.313570616,0.525541863,-1.107392306,-3.138620817,0,-4.61761713,50p-75p
10.24275,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.163544308,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.539241791,50p-75p
10.24325,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.467738152,50p-75p
10.24375,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.440866369,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.488956928,50p-75p
10.24425,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.199281688,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.608505726,50p-75p
10.24575,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.550937496,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.550986767,50p-75p
10.24625,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.566661941,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.394416332,50p-75p
10.24675,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.616694271,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.383660316,50p-75p
10.24725,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.220724116,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.563822269,50p-75p
10.24775,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.38082756,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.395018578,50p-75p
10.24825,43.88475,-0.037001044,-0.746398608,0,0,0,0,-0.79187556,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.495177269,50p-75p
10.24875,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.616694271,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.460959435,50p-75p
10.24925,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.104934973,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.404186249,50p-75p
10.24975,43.88475,-0.037001044,-0.746398608,0,0,0,0,-1.60525831,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.356236458,50p-75p
