x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.26225,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.03203074,0.281235593,1.297500908,-1.456342236,-1.190042447,0,-4.244319916,50p-75p
10.26275,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.397981513,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.226861,50p-75p
10.26325,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.577383155,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.186077118,75p-100p
10.26375,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.592392854,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.164620876,75p-100p
10.26525,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.505193652,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.057682991,75p-100p
10.26575,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.603828815,0.281235593,1.297500908,-1.456342236,0.337221681,0,-3.970205545,75p-100p
10.26625,43.90225,-0.037001044,0.693741858,0,0,0,0,0.248797033,0.281235593,1.297500908,-1.456342236,0.389885961,0,-4.975654125,25p-50p
10.26675,43.90225,-0.037001044,-0.746398608,0,1,0,0,1.160814788,0.281235593,1.297500908,-1.456342236,0.442550241,0,-6.075465679,0p-25p
10.26725,43.90225,-0.037001044,-0.746398608,0,0,0,0,2.059967172,0.281235593,1.297500908,-1.456342236,0.442550241,0,-4.544225216,25p-50p
10.26775,43.90225,-0.037001044,-0.746398608,0,0,0,0,1.949896305,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.663650036,25p-50p
10.26825,43.90225,-0.037001044,-0.746398608,0,0,0,0,0.358868119,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.320662975,50p-75p
10.26875,43.90225,-0.037001044,-0.746398608,0,0,0,0,-0.230083963,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.291635513,50p-75p
10.26925,43.90225,-0.037001044,-0.746398608,0,0,0,0,-0.889081222,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.052736759,75p-100p
10.26975,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.064909119,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.142623425,75p-100p
10.27025,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.277903896,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.031461239,75p-100p
10.27075,43.90225,-0.037001044,-0.746398608,0,0,-1,0,-0.347302524,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.19883728,50p-75p
10.27125,43.90225,-0.037001044,-0.746398608,0,1,0,0,2.231506595,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.334579468,0p-25p
10.27175,43.90225,-0.037001044,-0.746398608,0,0,-1,0,0.844896482,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.488251686,50p-75p
10.27275,43.90225,-0.037001044,-0.746398608,0,0,0,0,-0.9219596,0.281235593,1.297500908,-1.456342236,0.337221681,0,-4.037955284,75p-100p
10.27325,43.90225,-0.037001044,-0.746398608,0,1,-1,0,-0.014230212,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.867339611,0p-25p
10.27375,43.90225,-0.037001044,-0.746398608,0,0,0,0,-0.35016158,0.281235593,1.297500908,-1.456342236,0.337221681,0,-4.184072018,75p-100p
10.27425,43.90225,-0.037001044,-0.746398608,0,1,1,0,0.241649558,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.156280041,0p-25p
10.27475,43.90225,-0.037001044,-0.746398608,0,1,0,0,-0.261532813,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.748201847,0p-25p
10.27525,43.90225,-0.037001044,-0.746398608,0,1,0,0,1.060750125,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.124049187,0p-25p
10.27575,43.90225,-0.037001044,-0.746398608,0,1,-1,0,0.636190098,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.966830254,0p-25p
10.27625,43.90225,-0.037001044,-0.746398608,0,1,-1,0,0.498958691,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.058774948,0p-25p
10.27675,43.90225,-0.037001044,-0.746398608,0,0,-1,0,-0.916241652,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.089707851,75p-100p
10.27725,43.90225,-0.037001044,-0.746398608,0,1,0,0,0.132293045,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.172304153,0p-25p
10.27775,43.90225,-0.037001044,-0.746398608,0,1,0,0,0.699088017,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.914867878,0p-25p
10.27825,43.90225,-0.037001044,-0.746398608,0,1,0,0,-0.465950669,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.752707481,0p-25p
10.27925,43.90225,-0.037001044,-0.746398608,0,1,-1,0,0.110135935,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.925701141,0p-25p
10.27975,43.90225,-0.037001044,-0.746398608,0,0,-1,0,-0.528848479,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.144477367,75p-100p
10.28025,43.90225,-0.037001044,0.613734055,0,0,0,0,-0.857632317,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.747317791,25p-50p
10.25675,43.90175,-0.037001044,-0.746398608,0,0,0,0,1.023583381,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.58873558,25p-50p
10.25725,43.90175,-0.037001044,-0.746398608,0,0,0,0,0.930666194,0.281235593,1.297500908,-1.456342236,-2.137999492,0,-4.731325626,25p-50p
10.26125,43.90175,-0.037001044,-0.746398608,0,0,0,0,-1.510911628,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.244711399,50p-75p
10.26175,43.90175,-0.037001044,-0.746398608,0,0,0,0,-1.52592133,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.169833183,75p-100p
10.26225,43.90175,-0.037001044,-0.746398608,0,0,0,0,-1.565947191,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.147491932,75p-100p
10.26325,43.90175,-0.037001044,-0.746398608,0,0,0,0,0.020077695,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.4608531,50p-75p
10.26375,43.90175,-0.037001044,-0.746398608,0,0,0,0,-1.569520929,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.267827034,50p-75p
10.26475,43.90175,-0.037001044,-0.746398608,0,0,-1,0,-1.598110834,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.129703999,75p-100p
10.26525,43.90175,-0.037001044,-0.746398608,0,1,-1,0,1.298046413,0.281235593,1.297500908,-1.456342236,-1.137378167,0,-6.255410671,0p-25p
10.26575,43.90175,-0.037001044,-0.746398608,0,1,-1,0,0.034372647,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.772454739,0p-25p
10.26625,43.90175,-0.037001044,-0.746398608,0,1,0,0,0.107276879,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.9096632,0p-25p
10.26675,43.90175,-0.037001044,1.387142823,0,0,0,0,1.876991963,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.58069849,0p-25p
10.26725,43.90175,-0.037001044,-0.746398608,0,1,-1,0,0.766274247,0.281235593,1.297500908,-1.456342236,0.389885961,0,-5.909435272,0p-25p
10.26775,43.90175,-0.037001044,-0.746398608,0,0,0,0,-0.455944137,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.27605772,50p-75p
10.26825,43.90175,-0.037001044,-0.746398608,0,0,0,0,-0.803311511,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.156991005,75p-100p
10.26875,43.90175,-0.037001044,-0.746398608,0,0,0,0,2.953401664,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.834074497,25p-50p
10.26925,43.90175,-0.037001044,-0.746398608,0,0,0,0,-0.826183412,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.165112495,75p-100p
10.26975,43.90175,-0.037001044,-0.746398608,0,0,0,0,-0.165756679,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.301037788,50p-75p
10.27025,43.90175,-0.037001044,-0.746398608,0,0,0,0,0.210200489,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.366798401,50p-75p
10.27075,43.90175,-0.037001044,-0.746398608,0,1,-1,0,0.580439873,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.00948143,0p-25p
10.27125,43.90175,-0.037001044,-0.746398608,0,0,0,0,2.518835214,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.726820946,25p-50p
10.27175,43.90175,-0.037001044,-0.746398608,0,1,-1,0,1.052173284,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.184894562,0p-25p
10.27225,43.90175,-0.037001044,-0.746398608,0,1,-1,0,0.633331151,0.281235593,1.297500908,-1.456342236,0.389885961,0,-6.029156685,0p-25p
10.27275,43.90175,-0.037001044,-0.746398608,0,0,-1,0,0.224495441,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.164405346,75p-100p
10.27325,43.90175,-0.037001044,-0.746398608,0,0,0,0,0.168745216,0.281235593,1.297500908,-1.456342236,0.337221681,0,-4.229093552,50p-75p
10.27375,43.90175,-0.037001044,-0.746398608,0,1,0,0,-0.021377688,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.733325005,0p-25p
10.27425,43.90175,-0.037001044,-0.746398608,0,1,0,0,-0.936254607,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.843975544,0p-25p
10.27475,43.90175,-0.037001044,-0.746398608,0,1,0,0,-0.91981539,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.828022957,0p-25p
10.27525,43.90175,-0.037001044,-0.746398608,0,1,0,0,0.35457959,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.110316753,0p-25p
10.27575,43.90175,-0.037001044,-0.746398608,0,1,-1,0,0.930666194,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.178749561,0p-25p
10.27625,43.90175,-0.037001044,-0.746398608,0,0,-1,0,-0.06712149,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.27071476,50p-75p
10.27675,43.90175,-0.037001044,-0.746398608,0,0,0,0,-1.345090181,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.081663609,75p-100p
10.27725,43.90175,-0.037001044,-0.746398608,0,1,-1,0,-0.553149853,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.805438995,0p-25p
10.27775,43.90175,-0.037001044,-0.746398608,0,1,-1,0,-0.248667335,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.027571678,0p-25p
10.27825,43.90175,-0.037001044,-0.746398608,0,1,-1,0,-0.656073463,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.798973083,0p-25p
10.27875,43.90175,-0.037001044,-0.746398608,0,1,0,0,-0.746131703,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.825511932,0p-25p
10.27925,43.90175,-0.037001044,-0.746398608,0,0,-1,0,-0.630342615,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.050718307,75p-100p
10.27975,43.90175,-0.037001044,-0.746398608,0,0,0,0,1.057891178,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.372175217,50p-75p
10.28025,43.90175,-0.037001044,-0.746398608,0,0,0,0,-1.017021052,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.060483932,75p-100p
10.28075,43.90175,-0.037001044,-0.746398608,0,1,0,0,0.884922391,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.915863514,0p-25p
10.25675,43.90125,-0.037001044,-0.746398608,0,1,0,0,1.542490177,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-6.331303596,0p-25p
10.25725,43.90125,5.001590314,-0.746398608,0,1,0,0,0.438919719,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-6.769335747,0p-25p
10.25775,43.90125,-0.037001044,-0.746398608,0,0,0,0,0.167315742,0.281235593,1.297500908,-1.456342236,-2.190663773,0,-4.659130573,25p-50p
10.26025,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.610976291,0.281235593,1.297500908,-1.456342236,-1.190042447,0,-4.19163084,50p-75p
10.26075,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.584530631,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.13066864,75p-100p
10.26125,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.570950426,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.118609905,75p-100p
10.26175,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.963414982,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.280092716,50p-75p
10.26225,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.915526915,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.23550415,50p-75p
10.26325,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.568091435,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.167430401,75p-100p
10.26375,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.219294615,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.158769131,75p-100p
10.26425,43.90125,-0.037001044,-0.746398608,0,0,-1,0,-1.079918807,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.21674633,50p-75p
10.26475,43.90125,-0.037001044,-0.746398608,0,1,-1,0,-0.505976468,0.281235593,1.297500908,-1.456342236,0.12656456,0,-6.011255264,0p-25p
10.26525,43.90125,-0.037001044,-0.746398608,0,1,-1,0,-0.427354233,0.281235593,1.297500908,-1.456342236,0.17922884,0,-5.82730484,0p-25p
10.26575,43.90125,-0.037001044,-0.746398608,0,0,-1,0,-0.007082736,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.174738407,75p-100p
10.26625,43.90125,-0.037001044,-0.746398608,0,1,-1,0,1.48959868,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.146351337,0p-25p
10.26675,43.90125,-0.037001044,-0.746398608,0,1,-1,0,1.289469354,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.95957756,0p-25p
10.26725,43.90125,-0.037001044,-0.746398608,0,0,-1,0,0.580439873,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.279005051,50p-75p
10.26775,43.90125,-0.037001044,-0.746398608,0,0,0,0,0.406041504,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.418246269,50p-75p
10.26825,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.55172038,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.232731819,50p-75p
10.26875,43.90125,-0.037001044,-0.746398608,0,0,-1,0,1.0049999,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.4724617,50p-75p
10.26925,43.90125,-0.037001044,-0.746398608,0,0,0,0,0.278816302,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.398848057,50p-75p
10.26975,43.90125,-0.037001044,-0.746398608,0,1,-1,0,-0.535281163,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-5.883465767,0p-25p
10.27025,43.90125,-0.037001044,-0.746398608,0,0,-1,0,0.218777547,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.341403008,50p-75p
10.27075,43.90125,-0.037001044,-0.746398608,0,0,0,0,0.407470868,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.458051205,50p-75p
10.27125,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.557438382,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.191399574,50p-75p
10.27175,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.360099896,0.281235593,1.297500908,-1.456342236,0.495214522,0,-3.936572075,75p-100p
10.27225,43.90125,-0.037001044,-0.746398608,0,1,0,0,-0.337296102,0.281235593,1.297500908,-1.456342236,0.442550241,0,-5.887933731,0p-25p
10.27275,43.90125,-0.037001044,-0.746398608,0,1,-1,0,-0.806170512,0.281235593,1.297500908,-1.456342236,0.389885961,0,-5.608708382,0p-25p
10.27325,43.90125,-0.037001044,-0.746398608,0,1,0,0,-0.839763627,0.281235593,1.297500908,-1.456342236,0.389885961,0,-5.735752583,0p-25p
10.27375,43.90125,-0.037001044,-0.746398608,0,1,0,0,-1.034889742,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.729562759,0p-25p
10.27425,43.90125,-0.037001044,-0.746398608,0,1,0,0,-0.969847722,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.840121746,0p-25p
10.27475,43.90125,-0.037001044,-0.746398608,0,1,0,0,-0.75828239,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.866327286,0p-25p
10.27525,43.90125,-0.037001044,-0.746398608,0,1,0,0,-0.526704214,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.769552708,0p-25p
10.27625,43.90125,-0.037001044,-0.746398608,0,0,-1,0,-1.00487031,0.281235593,1.297500908,-1.456342236,0.2845574,0,-3.987428188,75p-100p
10.27675,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.184340051,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.207509995,50p-75p
10.27725,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.741843229,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.07161808,75p-100p
10.27775,43.90125,-0.037001044,-0.746398608,0,0,-1,0,-0.716112326,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.091569424,75p-100p
10.27825,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.515983,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.152870178,75p-100p
10.27875,43.90125,-0.037001044,-0.746398608,0,0,0,0,-0.908379385,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.004275799,75p-100p
10.27925,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.059191171,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.088645935,75p-100p
10.27975,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.03417495,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.091304779,75p-100p
10.28025,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.275044922,0.281235593,1.297500908,-1.456342236,0.23189312,0,-4.02472353,75p-100p
10.28075,43.90125,-0.037001044,0.507056983,0,0,0,0,0.080116558,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.881391525,25p-50p
10.28125,43.90125,-0.037001044,-0.746398608,0,0,0,0,-1.506623153,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.002170563,75p-100p
10.25625,43.90075,-0.037001044,-0.746398608,0,1,0,0,1.260879451,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-6.254652977,0p-25p
10.25675,43.90075,-0.037001044,-0.746398608,0,1,1,0,0.506106167,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-6.285113811,0p-25p
10.25725,43.90075,-0.037001044,1.200457948,0,0,1,0,0.573292397,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.499950409,0p-25p
10.25775,43.90075,-0.037001044,1.360473556,0,0,1,0,-0.689666687,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-5.380046844,25p-50p
10.25825,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.619036199,0.281235593,1.297500908,-1.456342236,0.12656456,0,-4.326467037,50p-75p
10.25875,43.90075,-0.037001044,-0.746398608,0,0,0,0,-0.507406051,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.291334629,50p-75p
10.26175,43.90075,-0.037001044,-0.746398608,0,0,0,0,-1.22501259,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.184660912,75p-100p
10.26275,43.90075,-0.037001044,-0.746398608,0,1,-1,0,0.321701157,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-6.24879837,0p-25p
10.26325,43.90075,-0.037001044,-0.746398608,0,0,-1,0,-1.267182682,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.251671314,50p-75p
10.26375,43.90075,-0.037001044,-0.746398608,0,1,0,0,-1.137098615,0.281235593,1.297500908,-1.456342236,0.12656456,0,-5.793067932,0p-25p
10.26425,43.90075,-0.037001044,-0.746398608,0,0,0,0,-0.989145885,0.281235593,1.297500908,-1.456342236,0.073900279,0,-4.067225933,75p-100p
10.26475,43.90075,-0.037001044,-0.746398608,0,0,-1,0,-0.893369696,0.281235593,1.297500908,-1.456342236,0.073900279,0,-4.142886639,75p-100p
10.26525,43.90075,-0.037001044,-0.746398608,0,0,-1,0,0.431772243,0.281235593,1.297500908,-1.456342236,0.073900279,0,-4.317385674,50p-75p
10.26575,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.325989686,0.281235593,1.297500908,-1.456342236,0.12656456,0,-4.309291363,50p-75p
10.26625,43.90075,-0.037001044,-0.746398608,0,0,-1,0,0.411759397,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.224105835,50p-75p
10.26675,43.90075,-0.037001044,-0.746398608,0,1,-1,0,0.051526654,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.981841087,0p-25p
10.26725,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.126575151,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.315773964,50p-75p
10.26775,43.90075,-0.037001044,-0.746398608,0,1,-1,0,0.203053122,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.935735226,0p-25p
10.26825,43.90075,-0.037001044,-0.746398608,0,1,-1,0,-0.140025723,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.91886425,0p-25p
10.26875,43.90075,-0.037001044,-0.746398608,0,1,-1,0,0.410329815,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.087376595,0p-25p
10.26925,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.976409996,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.562014103,25p-50p
10.26975,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.599023354,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.463911057,50p-75p
10.27025,43.90075,-0.037001044,-0.746398608,0,1,-1,0,1.046455173,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.116953373,0p-25p
10.27075,43.90075,-0.037001044,-0.746398608,0,0,0,0,-1.248599256,0.281235593,1.297500908,-1.456342236,0.442550241,0,-4.016916752,75p-100p
10.27125,43.90075,-0.037001044,-0.746398608,0,0,0,0,-1.247884519,0.281235593,1.297500908,-1.456342236,0.442550241,0,-4.006359577,75p-100p
10.27175,43.90075,-0.037001044,-0.746398608,0,0,0,0,-1.336513204,0.281235593,1.297500908,-1.456342236,0.495214522,0,-4.020738125,75p-100p
10.27225,43.90075,-0.037001044,-0.746398608,0,0,0,0,-1.070627121,0.281235593,1.297500908,-1.456342236,0.495214522,0,-3.925478935,75p-100p
10.27275,43.90075,-0.037001044,-0.746398608,0,1,0,0,-0.773292079,0.281235593,1.297500908,-1.456342236,0.495214522,0,-5.665793419,0p-25p
10.27325,43.90075,-0.037001044,-0.746398608,0,1,0,0,-0.846911103,0.281235593,1.297500908,-1.456342236,0.442550241,0,-5.773403168,0p-25p
10.27375,43.90075,-0.037001044,-0.746398608,0,1,0,0,-1.018450525,0.281235593,1.297500908,-1.456342236,0.389885961,0,-5.812047482,0p-25p
10.27425,43.90075,-0.037001044,-0.746398608,0,1,0,0,-0.733981016,0.281235593,1.297500908,-1.456342236,0.389885961,0,-5.78242588,0p-25p
10.27475,43.90075,-0.037001044,-0.746398608,0,1,0,0,0.177322165,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.925427437,0p-25p
10.27525,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.886351756,0.281235593,1.297500908,-1.456342236,0.337221681,0,-4.379746437,50p-75p
10.27575,43.90075,-0.037001044,-0.746398608,0,1,1,0,0.257373874,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.921231747,0p-25p
10.27675,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.540413964,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.197125435,50p-75p
10.27725,43.90075,-0.037001044,-0.746398608,0,0,0,0,-0.085704971,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.248066425,50p-75p
10.27775,43.90075,-0.037001044,-0.746398608,0,1,-1,0,0.521830483,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.906568527,0p-25p
10.27875,43.90075,-0.037001044,-0.746398608,0,0,-1,0,-0.918385917,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.029709816,75p-100p
10.27925,43.90075,-0.037001044,-0.746398608,0,0,0,0,-0.981283672,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.062056541,75p-100p
10.27975,43.90075,11.29982951,-0.746398608,0,0,0,0,-0.187199107,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.382277012,25p-50p
10.28025,43.90075,-0.037001044,-0.746398608,0,0,0,0,0.200194066,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.332978725,50p-75p
