out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56523244745144,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-3.9411935806274414,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43657788071591,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-3.929949998855591,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.124301297286878,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.176156044006348,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32793625476331,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-4.000254154205322,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59668133881581,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-3.953035831451416,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.46516778443492,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-3.960569381713867,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54664900730754,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-3.898501396179199,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.799023035961659,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-4.091578483581543,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.673227470504204,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-4.107590198516846,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.353020527038945,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-4.172586917877197,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843228523642,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-4.097573757171631,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54521951348487,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-3.976571559906006,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.404611921514776,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.366416931152344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.517541953955392,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.452958106994629,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.174463218389126,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.329100131988525,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.451655716681889,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.268332004547119,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0857049708909507,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.361975193023682,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.357309056221527,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.241892337799072,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48518071158513,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.055801868438721,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59811083434258,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.111677169799805,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48803969923048,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-4.055925369262695,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.358738529595112,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.327268600463867,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.22865448948599,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.32572078704834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.431772242798367,0.77671034701297,0.672379983129667,-0.477382447779886,-0.136756841786319,0.0,-4.4846038818359375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59668133881581,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.16165828704834,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.413059281224132,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.321795463562012,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.569003867899074,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.49431037902832,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.44801384493006,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-4.054831027984619,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.36809158959589,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.288907527923584,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.720530444859286,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.181171417236328,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.879204497749235,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.159698009490967,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.24294281789648,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.6390228271484375,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.338140482617549,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.097726345062256,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.25087302797269,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.663415908813477,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.920659770892344,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-6.358972072601318,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.72832455095433,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-6.398280143737793,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0415201224710032,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-4.413238048553467,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.623324728589924,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-6.286942958831787,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.794864150903974,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-4.581617832183838,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.187328696875046,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-6.052234649658203,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.970692102400609,0.77671034701297,0.672379983129667,-0.477382447779886,-1.19004244728996,0.0,-4.674461841583252,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58095689313363,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-4.40599250793457,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44229585600662,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-4.447666645050049,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44944333193637,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-4.487441062927246,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56523244745144,0.77671034701297,0.672379983129667,-0.477382447779886,-1.6640209697666,0.0,-4.28462028503418,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5638029468124,0.77671034701297,0.672379983129667,-0.477382447779886,-1.6640209697666,0.0,-4.1870951652526855,75p-100p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.174333628795143,0.77671034701297,0.672379983129667,-0.477382447779886,-1.45336384866587,0.0,-5.23575496673584,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00864179863124419,0.77671034701297,0.672379983129667,-0.477382447779886,-1.82201381059215,0.0,-4.5625457763671875,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,1.40811749842723,0.77671034701297,0.672379983129667,-0.477382447779886,-1.82201381059215,0.0,-5.766374111175537,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.364586012683431,1.35062541645114,0.33400291557693,0.406344455794943,-1.87467809086733,0.0,-4.783332824707031,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09492855035958,1.35062541645114,0.33400291557693,0.406344455794943,-1.92734237114251,0.0,-4.53953218460083,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33651320406665,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.534748554229736,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.710394323526549,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.627829074859619,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.950549503860036,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.462941646575928,50p-75p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,-0.35445000041253,1.35062541645114,0.33400291557693,0.406344455794943,-1.55869240921624,0.0,-5.166653633117676,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.307406205245414,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.768292427062988,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60025507678068,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.099080562591553,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58381588077898,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.82201381059215,0.0,-4.182798385620117,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53950153137779,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.82201381059215,0.0,-4.222692012786865,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24931401953604,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.82201381059215,0.0,-4.201162815093994,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.233072499200726,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.61135668949142,0.0,-4.526127338409424,50p-75p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,1.54106059434536,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.333724021911621,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.158738793156038,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.231186866760254,50p-75p
-0.0370010440370063,0.320372107740706,0.0,0.0,-1.0,0.0,-0.581739756791012,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.552340984344482,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.414488863659544,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.126819610595703,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.799023035961659,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.283928394317627,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824753938402583,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.389151573181152,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.731836751315806,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.345853805541992,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08635154652533,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.282139778137207,50p-75p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.604611657953853,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-5.123845100402832,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.547561440109818,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.50664945416951,0.0,-5.744288921356201,0p-25p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.120012768104293,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.18435525894165,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.268680289255505,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.295165061950684,50p-75p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.303117676062829,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.515147686004639,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.736254761030539,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.560318470001221,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.443208247910703,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.644123077392578,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,1.176539321928,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.50277042388916,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.470368787317963,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.414876461029053,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.760556135566963,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.5441694259643555,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.122871823913295,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-5.434445858001709,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.986416418571862,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.614017486572266,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.521830483137976,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.427436351776123,50p-75p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.80772952032806,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-5.659117221832275,0p-25p
-0.0370010440370063,1.9205281813132,0.0,0.0,0.0,0.0,2.01994148163875,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-6.113480091094971,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.524689429885144,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.428413391113281,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.35366715720424,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.40007824316223,0.0,-4.10758113861084,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60954679514854,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.122384071350098,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60811729962177,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.158770561218262,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53950153137779,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.138782978057861,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58667487183252,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.057651519775391,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51805910358853,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.1347737312316895,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18641620954185,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.136204242706299,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.851914368748006,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.230175495147705,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.842037535665071,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.531105995178223,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59096335670873,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.136260032653809,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.95340850513812,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.213717460632324,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.3227972984313965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60168457230745,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.149310111999512,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.40084050106715,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.127768039703369,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.27861865994184,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-4.374783039093018,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.0463256922249,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.2433280527936,0.0,-4.420465469360352,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.505976468310909,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.2433280527936,0.0,-4.488208770751953,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.06425591965268,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-6.328487873077393,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.221636494088389,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.346904277801514,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.15730921072062,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.3414998054504395,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22286835314286,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.066231727600098,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.912667914150899,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.1783447265625,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.856202843399675,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.217468738555908,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3286509914501,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.1026434898376465,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18641620954185,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.190253257751465,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.571862814646241,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-5.947880744934082,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.656203161491517,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-5.927434921264648,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.60597305718367,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-7.471866130828857,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18498673616827,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.0847138867396,0.0,-4.203367233276367,50p-75p
