x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.31175,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.309550579,0.776710347,0.672379983,-0.477382448,0.811200203,0,-6.00044775,0p-25p
10.31225,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.495316792,0.776710347,0.672379983,-0.477382448,0.811200203,0,-6.102934837,0p-25p
10.31275,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.686092949,0.776710347,0.672379983,-0.477382448,0.811200203,0,-5.79610014,0p-25p
10.31325,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.999282006,0.776710347,0.672379983,-0.477382448,0.758535923,0,-6.223243237,0p-25p
10.31375,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.48102184,0.776710347,0.672379983,-0.477382448,0.758535923,0,-6.212888241,0p-25p
10.31425,43.86675,-0.037001044,0.80041893,0,0,0,0,-0.111435819,0.776710347,0.672379983,-0.477382448,0.758535923,0,-4.953293324,25p-50p
10.31475,43.86675,-0.037001044,-0.746398608,0,0,0,0,1.42241245,0.776710347,0.672379983,-0.477382448,0.705871643,0,-4.467460155,50p-75p
10.31525,43.86675,-0.037001044,-0.746398608,0,0,1,0,0.840607953,0.776710347,0.672379983,-0.477382448,0.705871643,0,-4.30406189,50p-75p
10.31575,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.216565231,0.776710347,0.672379983,-0.477382448,0.705871643,0,-6.234155178,0p-25p
10.31625,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.593305242,0.776710347,0.672379983,-0.477382448,0.705871643,0,-6.018910885,0p-25p
10.31675,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.187198998,0.776710347,0.672379983,-0.477382448,0.442550241,0,-5.949754238,0p-25p
10.31725,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.337296102,0.776710347,0.672379983,-0.477382448,0.337221681,0,-5.888409138,0p-25p
10.31775,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.10363498,0.776710347,0.672379983,-0.477382448,0.2845574,0,-6.240818024,0p-25p
10.31825,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.203053122,0.776710347,0.672379983,-0.477382448,0.23189312,0,-6.123556137,0p-25p
10.31875,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.697658435,0.776710347,0.672379983,-0.477382448,0.23189312,0,-6.090166569,0p-25p
10.31925,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.368874542,0.776710347,0.672379983,-0.477382448,0.23189312,0,-6.215702057,0p-25p
10.31975,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.007212216,0.776710347,0.672379983,-0.477382448,0.23189312,0,-5.859158993,0p-25p
10.32025,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.750420178,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.808143616,0p-25p
10.32075,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.194476173,0.776710347,0.672379983,-0.477382448,0.2845574,0,-6.001537323,0p-25p
10.32125,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.181610694,0.776710347,0.672379983,-0.477382448,0.2845574,0,-5.9275527,0p-25p
10.32175,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.22436596,0.776710347,0.672379983,-0.477382448,0.2845574,0,-5.89447546,0p-25p
10.32225,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.286610408,0.776710347,0.672379983,-0.477382448,0.2845574,0,-6.222787857,0p-25p
10.32275,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.810588467,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-6.073661804,0p-25p
10.32325,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.789146039,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-6.198855877,0p-25p
10.32375,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.916371242,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.170939445,0p-25p
10.32425,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.176539322,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.229801655,0p-25p
10.32475,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.876345333,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.321813583,0p-25p
10.32525,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.44463783,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.010771751,0p-25p
10.32575,43.86675,-0.037001044,-0.746398608,0,0,1,0,-0.110006345,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-4.404283524,50p-75p
10.32625,43.86675,-0.037001044,-0.746398608,0,0,1,0,-0.923389128,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-4.220996857,50p-75p
10.32675,43.86675,-0.037001044,-0.746398608,0,0,1,0,1.159385423,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-4.598385334,25p-50p
10.32725,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.137296365,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-6.080251217,0p-25p
10.32775,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.044249589,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-4.435231686,50p-75p
10.32825,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.177192576,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-6.064295769,0p-25p
10.32875,43.86675,-0.037001044,-0.746398608,0,0,1,0,-0.627483559,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-4.37934351,50p-75p
10.32925,43.86675,-0.037001044,-0.746398608,0,1,0,0,2.93053009,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.598210335,0p-25p
10.33025,43.86675,-0.037001044,-0.746398608,0,1,0,0,2.493104475,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.42375803,0p-25p
10.33075,43.86675,-0.037001044,-0.746398608,0,1,0,0,2.088557076,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-6.337398529,0p-25p
10.33125,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.526765642,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-6.373921394,0p-25p
10.33175,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.538201648,0.776710347,0.672379983,-0.477382448,-0.716063925,0,-6.405575275,0p-25p
10.33225,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.121442351,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-6.094052792,0p-25p
10.33275,43.86675,-0.037001044,-0.746398608,0,1,0,0,2.001358001,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-6.499188423,0p-25p
10.33325,43.86675,-0.037001044,-0.746398608,0,1,1,0,-0.280116294,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-5.95468235,0p-25p
10.33375,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.048538009,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-4.35811758,50p-75p
10.33425,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.495187189,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-4.182849884,50p-75p
10.33475,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.982713146,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-4.265775204,50p-75p
10.33525,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.777710252,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-6.240138054,0p-25p
10.33575,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.624754093,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-6.195386887,0p-25p
10.33625,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.74054329,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-6.381424904,0p-25p
10.33675,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.454644253,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-6.362129211,0p-25p
10.33725,43.86675,-0.037001044,-0.746398608,0,0,-1,0,0.298829365,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-4.493557453,50p-75p
10.33775,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.934954723,0.776710347,0.672379983,-0.477382448,-1.242706728,0,-6.277747631,0p-25p
10.33825,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.747690766,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-6.424805164,0p-25p
10.33875,43.86675,-0.037001044,-0.746398608,0,1,1,0,0.234502082,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-6.30367136,0p-25p
10.34025,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.140025723,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-4.49352932,50p-75p
10.34075,43.86675,-0.037001044,0.133687232,0,1,-1,0,-0.330148626,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-6.560758591,0p-25p
10.34125,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.51662961,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-4.226558685,50p-75p
10.34175,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.23294291,0.776710347,0.672379983,-0.477382448,-1.66402097,0,-4.505888462,50p-75p
10.34225,43.86675,-0.037001044,0.29370284,0,0,0,0,0.483234157,0.776710347,0.672379983,-0.477382448,-1.71668525,0,-5.177717209,25p-50p
10.24075,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.607402553,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.947718143,75p-100p
10.24125,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.616694271,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.945061445,75p-100p
10.24175,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.602399319,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.953829288,75p-100p
10.24225,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.206429164,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.982697248,75p-100p
10.24275,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.75613818,-0.313570616,0.525541863,-1.107392306,-0.031428281,0,-4.078389168,75p-100p
10.24325,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.909094176,-0.313570616,0.525541863,-1.107392306,-0.031428281,0,-3.997875214,75p-100p
10.24375,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.550222745,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-3.939722538,75p-100p
10.24425,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.488039699,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.047651768,75p-100p
10.24475,43.86625,-0.037001044,-0.746398608,0,0,-1,0,-0.592460971,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-4.059834957,75p-100p
10.24525,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.477386565,-0.313570616,0.525541863,-1.107392306,0.17922884,0,-4.119839668,75p-100p
10.24575,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.164973782,-0.313570616,0.525541863,-1.107392306,0.17922884,0,-3.959020853,75p-100p
10.24625,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.611691038,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-4.079539299,75p-100p
10.24675,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.520918091,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.026232719,75p-100p
10.24725,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.356526158,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.071575165,75p-100p
10.24925,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.160685307,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.182974815,50p-75p
10.24975,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.667509468,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.240160465,50p-75p
10.25025,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.617409019,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.070725918,75p-100p
10.25125,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.583815881,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.049601078,75p-100p
10.25275,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.830471941,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.296541214,50p-75p
10.25325,43.86625,-0.037001044,0.267033572,0,0,0,0,-1.515200109,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-4.583906174,25p-50p
10.25375,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.13066593,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.025020123,75p-100p
10.25525,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.057115067,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-4.036881924,75p-100p
10.25575,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.6081173,-0.313570616,0.525541863,-1.107392306,0.442550241,0,-3.85804081,75p-100p
10.25625,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.529495068,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.053380966,75p-100p
10.25725,43.86625,-0.037001044,-0.746398608,0,0,0,1,-1.440151619,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-8.045763016,0p-25p
10.25775,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-3.88457036,75p-100p
10.25825,43.86625,20.95712961,-0.746398608,0,0,0,1,-1.049184694,-0.313570616,0.525541863,-1.107392306,0.021235999,1,-14.78560925,0p-25p
10.26025,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.611691038,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-4.009302139,75p-100p
10.26275,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.337227968,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.11878252,75p-100p
10.26375,43.86625,-0.037001044,-0.746398608,0,0,0,0,0.130148889,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.208270073,50p-75p
10.26425,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.75613818,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.082846642,75p-100p
10.26475,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.309352801,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-4.016409874,75p-100p
10.26525,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.570950426,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.95224905,75p-100p
10.26575,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.588104369,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.945629597,75p-100p
10.26625,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.856202843,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-4.131134033,75p-100p
10.26675,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.302988196,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.221678257,50p-75p
10.26725,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.796164035,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.077394009,75p-100p
10.26875,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.801167301,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.100863457,75p-100p
10.26925,43.86625,-0.037001044,0.400379911,0,0,0,0,1.318059258,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-5.068566799,25p-50p
10.26975,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.550290906,-0.313570616,0.525541863,-1.107392306,-0.294749683,0,-4.169009209,50p-75p
10.27025,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.433718893,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-3.974937677,75p-100p
10.27075,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.816176989,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.164937019,75p-100p
10.27125,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.538786781,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-3.964680672,75p-100p
10.27175,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.477318485,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-3.971133232,75p-100p
10.27225,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.301558722,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.247347355,50p-75p
10.27275,43.86625,-0.037001044,0.267033572,0,0,0,0,-0.057115067,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.763106823,25p-50p
10.27325,43.86625,-0.037001044,-0.746398608,0,0,0,0,0.158738793,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.335651875,50p-75p
10.27375,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.603828815,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-3.96380806,75p-100p
10.27425,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-0.294411246,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-5.82454586,0p-25p
10.27475,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.714682798,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.134968281,75p-100p
10.27525,43.86625,-0.037001044,0.987103805,0,0,-1,0,0.397464446,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-5.176617622,25p-50p
10.27575,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.534566372,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.237039089,50p-75p
10.27625,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.048538009,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.248557091,50p-75p
10.27675,43.86625,-0.037001044,-0.746398608,0,0,0,0,0.204482595,-0.313570616,0.525541863,-1.107392306,0.17922884,0,-4.274230957,50p-75p
10.27725,43.86625,-0.037001044,0.480387715,0,1,-1,0,0.437490354,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-6.469274998,0p-25p
10.27775,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.696099372,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-4.085294247,75p-100p
10.27825,43.86625,-0.037001044,-0.746398608,0,0,0,0,0.644767156,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.574326515,25p-50p
10.27875,43.86625,-0.037001044,-0.746398608,0,1,-1,0,1.212276702,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-6.341071606,0p-25p
10.27925,43.86625,-0.037001044,-0.746398608,0,0,0,0,0.534696071,-0.313570616,0.525541863,-1.107392306,0.17922884,0,-4.296004295,50p-75p
10.27975,43.86625,-0.037001044,1.360473556,0,0,1,0,1.336642739,-0.313570616,0.525541863,-1.107392306,0.337221681,0,-5.433098793,25p-50p
10.28025,43.86625,-0.037001044,1.840520378,0,0,0,0,3.781079725,-0.313570616,0.525541863,-1.107392306,0.337221681,0,-6.114243984,0p-25p
10.28075,43.86625,-0.037001044,1.17378868,0,0,1,1,0.704805911,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-9.635084152,0p-25p
10.28125,43.86625,-0.037001044,-0.746398608,0,1,0,1,0.313124317,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-10.10526466,0p-25p
10.28175,43.86625,-0.037001044,-0.746398608,0,1,-1,1,-1.23287483,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-9.51862812,0p-25p
10.28225,43.86625,-0.037001044,-0.746398608,0,1,0,1,-0.523130476,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-9.898644447,0p-25p
10.28275,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.871927269,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.249593258,50p-75p
10.28325,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.950549504,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.209908962,50p-75p
10.28375,43.86625,-0.037001044,1.147119412,0,0,0,0,-1.237878042,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-5.206151485,25p-50p
10.29375,43.86625,-0.037001044,-0.746398608,0,0,0,0,-1.552366989,0.776710347,0.672379983,-0.477382448,0.916528764,0,-3.808080196,75p-100p
10.29425,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.191487527,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.141867638,75p-100p
10.29475,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.604611658,0.776710347,0.672379983,-0.477382448,0.969193044,0,-4.087136269,75p-100p
10.29525,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-0.157894412,0.776710347,0.672379983,-0.477382448,0.969193044,0,-5.787658215,0p-25p
10.29575,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-0.689666687,0.776710347,0.672379983,-0.477382448,0.916528764,0,-5.748027802,0p-25p
10.29625,43.86625,-0.037001044,-0.746398608,0,0,0,0,0.388887387,0.776710347,0.672379983,-0.477382448,0.969193044,0,-4.217264175,50p-75p
10.29675,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.750420178,0.776710347,0.672379983,-0.477382448,0.916528764,0,-4.07058239,75p-100p
10.29725,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-0.55172038,0.776710347,0.672379983,-0.477382448,0.916528764,0,-5.800076008,0p-25p
10.29775,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.777580608,0.776710347,0.672379983,-0.477382448,0.969193044,0,-3.978130341,75p-100p
10.29825,43.86625,-0.037001044,-0.746398608,0,0,1,0,-0.057115067,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.228322029,50p-75p
10.29875,43.86625,-0.037001044,-0.746398608,0,0,1,0,0.171604163,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.278867245,50p-75p
10.29925,43.86625,-0.037001044,-0.746398608,0,0,1,0,-1.029171739,0.776710347,0.672379983,-0.477382448,0.916528764,0,-4.009856701,75p-100p
10.30025,43.86625,24.31619052,-0.746398608,0,0,0,1,-1.615264776,0.776710347,0.672379983,-0.477382448,0.969193044,0,-10.53372669,0p-25p
10.30075,43.86625,-0.037001044,-0.746398608,0,1,0,0,0.140870103,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.964501381,0p-25p
10.30125,43.86625,-0.037001044,-0.746398608,0,1,0,0,-0.425210078,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.810413361,0p-25p
10.30175,43.86625,-0.037001044,-0.746398608,0,0,1,0,-0.242949441,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.182198524,50p-75p
10.30225,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.513123944,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.04761982,75p-100p
10.30275,43.86625,-0.037001044,-0.746398608,0,0,0,0,-0.801882037,0.776710347,0.672379983,-0.477382448,1.179850165,0,-3.979249954,75p-100p
10.30325,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-0.547431851,0.776710347,0.672379983,-0.477382448,1.179850165,0,-5.771707058,0p-25p
10.30375,43.86625,-0.037001044,-0.746398608,0,1,-1,0,1.176539322,0.776710347,0.672379983,-0.477382448,1.179850165,0,-6.073701382,0p-25p
10.30425,43.86625,-0.037001044,-0.746398608,0,1,-1,0,0.028654753,0.776710347,0.672379983,-0.477382448,1.179850165,0,-5.836203098,0p-25p
10.30475,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-0.317997939,0.776710347,0.672379983,-0.477382448,1.179850165,0,-5.771067142,0p-25p
10.30525,43.86625,-0.037001044,1.467150627,0,0,0,0,0.406041504,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.353333473,25p-50p
10.30575,43.86625,-0.037001044,-0.746398608,0,1,0,0,-0.077127913,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.842053413,0p-25p
10.30625,43.86625,-0.037001044,1.413812091,0,0,0,0,1.309482418,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.455587864,25p-50p
10.30675,43.86625,-0.037001044,-0.746398608,0,1,0,0,0.892069867,0.776710347,0.672379983,-0.477382448,1.074521605,0,-6.021889687,0p-25p
10.30725,43.86625,-0.037001044,-0.746398608,0,1,0,0,-0.415918337,0.776710347,0.672379983,-0.477382448,1.074521605,0,-5.812977314,0p-25p
10.30775,43.86625,-0.037001044,-0.746398608,0,1,0,0,0.52969275,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.986125946,0p-25p
10.30825,43.86625,-0.037001044,-0.746398608,0,1,0,0,-0.557438382,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.729074478,0p-25p
10.30875,43.86625,-0.037001044,-0.746398608,0,1,-1,0,-1.098502288,0.776710347,0.672379983,-0.477382448,0.969193044,0,-5.793316841,0p-25p
