out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.158738793156038,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.2403564453125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.756138180383146,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.085160732269287,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24645501825796,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.074285984039307,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.51675921980893,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.584026336669922,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54521951348487,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-3.987961769104004,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.4773865645919,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.213830947875977,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.252955864022416,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.318100452423096,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49232818751488,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.100587368011475,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13066593000834,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-4.107870101928711,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.640349037602613,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.268194675445557,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.280116294367839,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.32094144821167,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.556008799819173,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.262172698974609,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.318712620763769,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.28506326675415,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.764715129686482,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.252996921539307,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.284404714488594,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.295828819274902,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.122871823913295,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.359385967254639,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.227224907050577,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.346045970916748,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.540413964180066,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.428318023681641,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,2.45450793091821,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.868378639221191,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,1.0,0.0,2.86191405891408,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-5.7150187492370605,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.669068530915603,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.540219306945801,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.224365960303407,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-4.309360504150391,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.631901568831425,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-4.430063724517822,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.850614375906572,0.77671034701297,0.672379983129667,-0.477382447779886,-0.40007824316223,0.0,-4.584333419799805,25p-50p
-0.0370010440370063,0.960434537169705,0.0,0.0,1.0,0.0,1.87270343386112,0.77671034701297,0.672379983129667,-0.477382447779886,-0.40007824316223,0.0,-5.634352684020996,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.70609917089495,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-6.536426544189453,0p-25p
-0.0370010440370063,1.9205281813132,0.0,0.0,0.0,0.0,3.22357660270792,0.77671034701297,0.672379983129667,-0.477382447779886,-1.76934953031696,0.0,-6.501020431518555,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,1.17510973949258,0.77671034701297,0.672379983129667,-0.477382447779886,-1.76934953031696,0.0,-5.695645332336426,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.777710252297302,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-6.59772253036499,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.28362189854576,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-4.357766151428223,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.11364162099565,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.86953067779541,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.524559949352995,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.556316375732422,25p-50p
-0.0370010440370063,0.480387715097956,0.0,0.0,0.0,0.0,-0.513123944240661,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-5.205573558807373,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20928813797015,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.455757141113281,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05919117071082,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.588238716125488,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60096982369202,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.87467809086733,0.0,-4.196051120758057,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.38440129824908,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.105818748474121,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00344083664638,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.35075044631958,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.4222829288564,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.116657733917236,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.418777283780299,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-4.403569221496582,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.444637830346122,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.378914833068848,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.27790392325505,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.0822625160217285,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.222936486929823,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.203686714172363,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.444637830346122,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-4.353953838348389,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53592779341292,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-3.99215030670166,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56237345298973,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-3.9571335315704346,75p-100p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.241519858910082,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.61135668949142,0.0,-5.46543025970459,25p-50p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,1.10506456263048,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-5.229227066040039,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.138596249146382,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.2534379959106445,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.241649557565896,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.567304611206055,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.380310546978353,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.734960556030273,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.12364804367257,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.590774059295654,0p-25p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,0.750549712890043,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.65484094619751,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.20369964321159,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.680418014526367,0p-25p
-0.0370010440370063,1.9205281813132,0.0,0.0,0.0,0.0,0.0944115097882692,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.553672790527344,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.903505654162004,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.554319381713867,0p-25p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,0.108706461647773,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.143343925476074,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.867768274513244,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.488698959350586,0p-25p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.81630657869323,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.769144058227539,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,1.42955992621649,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.623791694641113,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.41370595228761,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.104250431060791,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.50948212701974,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.040562629699707,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2393075423282,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.128499984741211,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.488952050236383,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.421009063720703,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61097629067531,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.091800689697266,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.910523649559608,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.165217876434326,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.10350549966291,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.173217296600342,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58738961874386,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.022140026092529,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30649382697406,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.169355392456055,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.981998408857129,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.185137748718262,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44801384493006,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.34865661334397,0.0,-4.301516532897949,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.949120030486452,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.34865661334397,0.0,-4.372048377990723,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.274398291811672,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.901168346405029,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.650355569341363,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.247455596923828,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.378751484010783,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-6.020358562469482,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24288128029308,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.124902725219727,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.247884518897,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.063770294189453,75p-100p
20.9571296130436,-0.746398607974291,0.0,0.0,0.0,0.0,-0.488822569704235,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-6.417792797088623,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.18368679785775,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.521685600280762,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.956397150541104,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.410498142242432,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.79330503340549,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.12834358215332,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.0270955810175162,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.784279823303223,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.507406050746321,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.882731914520264,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.234502081636144,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.32161283493042,50p-75p
-0.0370010440370063,-0.0796669106524177,0.0,0.0,0.0,0.0,-1.52091809805025,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.404319763183594,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.980568935483543,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-4.100235462188721,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33937220534473,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.149656295776367,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58810436906338,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.07596492767334,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.773292133520733,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-8.215211868286133,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.49661667579928,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-8.123943328857422,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.21429137657407,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-8.271843910217285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.53378354927072,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-8.144447326660156,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.15425256785797,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-8.079490661621094,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.55665547088265,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-7.880762100219727,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.60811729962177,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-8.43278694152832,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,0.466080258135378,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-8.117620468139648,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.666079994574452,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-8.374993324279785,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.827612939680667,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.966207265853882,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.72624833835362,-0.313570615942435,0.525541863075584,-1.10739230621767,0.969193043992505,0.0,-5.916783809661865,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.119229924896,-0.313570615942435,0.525541863075584,-1.10739230621767,0.969193043992505,0.0,-3.8466336727142334,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.115853937577525,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-5.855567455291748,0p-25p
-0.0370010440370063,1.04044234084833,0.0,0.0,1.0,0.0,2.40161687078643,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.448758602142334,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,1.0,0.0,0.93352514031643,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-5.513238430023193,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.687522422363708,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.421019554138184,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.626054085743109,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.251769065856934,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.34937868255257,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.059314727783203,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.167186152865391,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-4.121670246124268,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.48309783463721,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.590900897979736,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.10792350937765,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.306315898895264,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.601882300800668,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.1560492515563965,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.190187643622213,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.175570964813232,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.10792350937765,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.366866588592529,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5680914350968,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-3.7770371437072754,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60096982369202,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-3.8023486137390137,75p-100p
