x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.30275,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.380180957,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.244419098,50p-75p
10.30325,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.024236634,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.276979446,50p-75p
10.30375,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.347432114,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.356577873,50p-75p
10.30425,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.647626103,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.421077251,50p-75p
10.30475,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.35873853,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.28744936,50p-75p
10.30525,43.87925,-0.037001044,-0.746398608,0,0,-1,0,-0.54314343,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.20891428,75p-100p
10.30575,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.233072499,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.354307652,50p-75p
10.30625,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.222936487,0.776710347,0.672379983,-0.477382448,0.2845574,0,-4.27408886,50p-75p
10.30675,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.533136899,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.245745659,50p-75p
10.30725,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.465950669,0.776710347,0.672379983,-0.477382448,0.17922884,0,-4.216281891,50p-75p
10.30775,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.494540572,0.776710347,0.672379983,-0.477382448,0.12656456,0,-4.238234043,50p-75p
10.30825,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.491681516,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.279911995,50p-75p
10.30875,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.09428192,0.776710347,0.672379983,-0.477382448,-0.031428281,0,-4.382852554,50p-75p
10.30925,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.889081222,0.776710347,0.672379983,-0.477382448,-0.031428281,0,-4.272590637,50p-75p
10.30975,43.87925,-0.037001044,-0.746398608,0,1,0,0,-0.816176989,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-6.101690292,0p-25p
10.31025,43.87925,-0.037001044,-0.746398608,0,1,0,0,-0.913382651,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-5.854850769,0p-25p
10.31075,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.129236402,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-7.708963394,0p-25p
10.31125,43.87925,-0.037001044,-0.746398608,0,1,0,0,-1.322218252,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-5.804509163,0p-25p
10.31175,43.87925,-0.037001044,-0.746398608,0,1,0,0,0.647626103,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-6.337482452,0p-25p
10.31225,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.586674872,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-8.223697662,0p-25p
10.31275,43.87925,-0.037001044,-0.746398608,0,1,0,1,-1.459449796,0.776710347,0.672379983,-0.477382448,-1.295371008,0,-9.093198776,0p-25p
10.31325,43.87925,-0.037001044,-0.746398608,0,0,1,0,0.521830483,0.776710347,0.672379983,-0.477382448,-1.295371008,0,-4.672583103,25p-50p
10.31375,43.87925,-0.037001044,-0.746398608,0,1,0,0,-0.037102113,0.776710347,0.672379983,-0.477382448,-0.716063925,0,-6.425563812,0p-25p
10.31425,43.87925,-0.037001044,-0.746398608,0,1,0,0,0.065821606,0.776710347,0.672379983,-0.477382448,-0.716063925,0,-6.150306702,0p-25p
10.31475,43.87925,-0.037001044,-0.746398608,0,1,-1,0,-0.91052365,0.776710347,0.672379983,-0.477382448,-0.716063925,0,-6.028371334,0p-25p
10.31525,43.87925,-0.037001044,-0.746398608,0,1,0,0,0.191617117,0.776710347,0.672379983,-0.477382448,-0.821392485,0,-6.349959373,0p-25p
10.31575,43.87925,-0.037001044,-0.746398608,0,0,1,0,0.61474767,0.776710347,0.672379983,-0.477382448,-0.874056766,0,-4.625063419,25p-50p
10.31625,43.87925,-0.037001044,-0.746398608,0,0,1,0,0.284534413,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.544273376,50p-75p
10.31675,43.87925,-0.037001044,-0.746398608,0,0,1,0,0.234502082,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.662107944,25p-50p
10.31725,43.87925,-0.037001044,-0.746398608,0,0,1,0,-0.104288343,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.531409264,50p-75p
10.31775,43.87925,-0.037001044,-0.746398608,0,1,0,0,0.403182339,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.252909184,0p-25p
10.31825,43.87925,-0.037001044,-0.746398608,0,0,1,0,2.377315278,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.926680565,25p-50p
10.31875,43.87925,-0.037001044,-0.746398608,0,0,0,0,1.616823883,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.78800106,25p-50p
10.31925,43.87925,-0.037001044,-0.746398608,0,1,0,0,2.550284283,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.845863819,0p-25p
10.31975,43.87925,-0.037001044,-0.746398608,0,1,0,0,-0.463091613,0.776710347,0.672379983,-0.477382448,-1.084713887,0,-6.250684738,0p-25p
10.32025,43.87925,-0.037001044,-0.746398608,0,1,0,0,0.773421723,0.776710347,0.672379983,-0.477382448,-1.084713887,0,-6.464465141,0p-25p
10.32075,43.87925,-0.037001044,-0.746398608,0,0,1,0,-0.082131233,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-4.563418865,25p-50p
10.32125,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-4.399821758,50p-75p
10.32175,43.87925,-0.037001044,-0.746398608,0,1,0,0,-0.154320674,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-6.205192089,0p-25p
10.23525,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.475174248,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-4.005573273,75p-100p
10.23575,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.392263538,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-3.991357088,75p-100p
10.23625,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.415135453,-0.313570616,0.525541863,-1.107392306,0.17922884,0,-3.977427959,75p-100p
10.23675,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.54379002,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.025540829,75p-100p
10.23725,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.468026772,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.292402267,50p-75p
10.23775,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.085704971,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.509740353,50p-75p
10.23825,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.226442091,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.317666531,50p-75p
10.23875,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.183557236,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.282258511,50p-75p
10.23925,43.87875,-0.037001044,1.413812091,0,0,0,0,0.09441151,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-5.557320595,0p-25p
10.23975,43.87875,-0.037001044,0.960434537,0,0,0,0,1.362373696,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-5.691813469,0p-25p
10.24025,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.453214671,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.603538513,25p-50p
10.24075,43.87875,-0.037001044,-0.746398608,0,1,-1,0,2.535989331,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-6.505562305,0p-25p
10.24125,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.140025723,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.491318703,50p-75p
10.24175,43.87875,-0.037001044,1.30713502,0,0,0,0,1.262309033,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.678285122,0p-25p
10.24225,43.87875,-0.037001044,1.013773073,0,0,0,0,1.182257215,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.561046124,0p-25p
10.24275,43.87875,-0.037001044,1.040442341,0,0,0,0,0.155879737,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.416826725,25p-50p
10.24325,43.87875,-0.037001044,1.200457948,0,0,0,0,2.571726711,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.825997829,0p-25p
10.24375,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.265038445,-0.313570616,0.525541863,-1.107392306,-2.190663773,0,-4.476766586,50p-75p
10.24425,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.132878247,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.733603954,25p-50p
10.24475,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.657503045,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.615620613,25p-50p
10.24525,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.546649007,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.449123859,50p-75p
10.24575,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.293628348,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.450477123,50p-75p
10.24675,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.24931402,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.519733429,50p-75p
10.24725,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.184986736,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.47475481,50p-75p
10.24775,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.4894692,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.465748787,50p-75p
10.24825,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.337942705,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.469881058,50p-75p
10.24875,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.263608971,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.525429726,50p-75p
10.24975,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.47231526,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.507905006,50p-75p
10.25075,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.625271243,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.228972912,50p-75p
10.25125,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.764000393,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.617713928,25p-50p
10.25175,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.082063072,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.567456245,25p-50p
10.25225,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.60525831,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.325295925,50p-75p
10.25275,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.440866369,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.327254772,50p-75p
10.25325,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.616694271,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.372316837,50p-75p
10.25375,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.426571417,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.316818714,50p-75p
10.25425,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.499475663,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.382056713,50p-75p
10.25525,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.623841747,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.346030712,50p-75p
10.25575,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.583815881,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.26675272,50p-75p
10.25625,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.498046176,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.3697505,50p-75p
10.25675,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.519237041,50p-75p
10.25775,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.315070776,-0.313570616,0.525541863,-1.107392306,-2.611978015,0,-4.380629063,50p-75p
10.25825,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.622412252,-0.313570616,0.525541863,-1.107392306,-2.611978015,0,-4.335597038,50p-75p
10.25925,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.701817374,-0.313570616,0.525541863,-1.107392306,-2.664642295,0,-4.510476112,50p-75p
10.26025,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.173550758,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.267848492,50p-75p
10.26075,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.019165262,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-4.176486015,75p-100p
10.26125,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.237231439,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.220567703,50p-75p
10.26175,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.574592281,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.272139072,50p-75p
10.26225,43.87875,-0.037001044,-0.746398608,0,1,-1,0,-0.069980437,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-6.017803192,0p-25p
10.26275,43.87875,-0.037001044,-0.746398608,0,1,-1,0,1.596810819,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-6.33703661,0p-25p
10.26325,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.15717973,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-4.23726368,50p-75p
10.26375,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.075698439,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-4.356846333,50p-75p
10.26425,43.87875,-0.037001044,-0.746398608,0,1,-1,0,-0.813317988,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-5.877049923,0p-25p
10.26475,43.87875,-0.037001044,1.253796484,0,0,0,0,1.316629894,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-5.60751009,0p-25p
10.26525,43.87875,-0.037001044,-0.746398608,0,1,-1,0,-0.237231439,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-5.995087624,0p-25p
10.26575,43.87875,-0.037001044,-0.746398608,0,1,-1,0,-0.092852447,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-5.995964527,0p-25p
10.26625,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.41734781,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.242400646,50p-75p
10.26675,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.194476173,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.389899731,50p-75p
10.26725,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.464521195,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.308085442,50p-75p
10.26775,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.423780495,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.298240662,50p-75p
10.26825,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.043466691,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.148447037,75p-100p
10.26875,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.419423941,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.108686924,75p-100p
10.26925,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.09857034,-0.313570616,0.525541863,-1.107392306,-1.295371008,0,-4.409213066,50p-75p
10.26975,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.115656187,-0.313570616,0.525541863,-1.107392306,-1.506028129,0,-4.343309879,50p-75p
10.27025,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.335798467,-0.313570616,0.525541863,-1.107392306,-1.400699568,0,-4.220285892,50p-75p
10.27075,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.140025723,-0.313570616,0.525541863,-1.107392306,-1.506028129,0,-4.490395546,50p-75p
10.27125,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.557438382,-0.313570616,0.525541863,-1.107392306,-1.506028129,0,-4.460793018,50p-75p
10.27175,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.987716411,-0.313570616,0.525541863,-1.107392306,-1.506028129,0,-4.335460663,50p-75p
10.27225,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.122871824,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.396099091,50p-75p
10.27275,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.397981513,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.164982796,75p-100p
10.27325,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.168615626,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.455469608,50p-75p
10.27375,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.859061845,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.343811989,50p-75p
10.27425,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.081546031,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.522270203,50p-75p
10.27475,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.330278215,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.533372879,50p-75p
10.27525,43.87875,-0.037001044,-0.746398608,0,1,-1,0,2.674650102,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-6.527936935,0p-25p
10.27575,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.527418896,-0.313570616,0.525541863,-1.107392306,-0.768728205,0,-4.356769562,50p-75p
10.27625,43.87875,-0.037001044,0.880426733,0,0,0,0,-1.064909119,-0.313570616,0.525541863,-1.107392306,-0.768728205,0,-4.990110397,25p-50p
10.27675,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.821894937,-0.313570616,0.525541863,-1.107392306,-0.768728205,0,-4.219829082,50p-75p
10.28175,43.87875,-0.037001044,1.17378868,0,0,0,0,-1.493757688,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-5.156018257,25p-50p
10.28225,43.87875,-0.037001044,1.040442341,0,0,0,0,-0.573162807,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-5.332062244,25p-50p
10.28275,43.87875,-0.037001044,1.627166234,0,0,0,0,0.897787761,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-5.736387253,0p-25p
10.28325,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.108576872,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-4.397961617,50p-75p
10.28375,43.87875,-0.037001044,-0.746398608,0,1,-1,0,2.048531385,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-6.41302681,0p-25p
10.28425,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.405911805,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-4.392213821,50p-75p
10.28525,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.468026772,-0.313570616,0.525541863,-1.107392306,-2.243328053,0,-4.255362511,50p-75p
10.28575,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.121571831,-0.313570616,0.525541863,-1.107392306,-2.243328053,0,-4.596486568,25p-50p
10.28625,43.87875,-0.037001044,-0.746398608,0,1,-1,0,0.441778884,-0.313570616,0.525541863,-1.107392306,-1.348035288,0,-6.157655716,0p-25p
10.28675,43.87875,-0.037001044,0.427049179,0,1,-1,0,0.124430887,-0.313570616,0.525541863,-1.107392306,-1.348035288,0,-6.947919846,0p-25p
10.28725,43.87875,-0.037001044,0.133687232,0,0,-1,0,-0.215789011,-0.313570616,0.525541863,-1.107392306,-1.295371008,0,-4.772235394,25p-50p
10.28825,43.87875,-0.037001044,-0.746398608,0,0,0,1,-1.606687806,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-7.900609016,0p-25p
10.28925,43.87875,-0.037001044,-0.746398608,0,0,-1,1,-1.096358024,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-7.688549042,0p-25p
10.28975,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.137166776,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.441993713,50p-75p
10.29075,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.140672353,0.776710347,0.672379983,-0.477382448,-2.401320894,0,-4.503419399,50p-75p
10.29125,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.628913142,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.414793968,50p-75p
10.29175,43.87875,-0.037001044,-0.746398608,0,0,0,0,1.552496599,0.776710347,0.672379983,-0.477382448,-0.821392485,0,-4.729810715,25p-50p
10.29475,43.87875,-0.037001044,-0.746398608,0,0,0,1,-1.60525831,0.776710347,0.672379983,-0.477382448,-2.085335212,0,-8.383930206,0p-25p
10.29625,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.983427882,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.222106457,50p-75p
10.29675,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.198635003,0.776710347,0.672379983,-0.477382448,-0.084092562,0,-4.350319386,50p-75p
10.29725,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.241519859,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.289905071,50p-75p
10.29775,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.035672639,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.288387775,50p-75p
10.29825,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.09441151,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.314755917,50p-75p
10.29875,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.875501061,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.165356159,75p-100p
10.29925,43.87875,-0.037001044,-0.746398608,0,0,1,0,-0.395905383,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.307791233,50p-75p
10.29975,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.028654644,0.776710347,0.672379983,-0.477382448,0.12656456,0,-4.325673103,50p-75p
10.30025,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.661791465,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.306613445,50p-75p
10.30075,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.777580554,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.106935501,75p-100p
10.30125,43.87875,-0.037001044,-0.746398608,0,0,1,0,-0.734695753,0.776710347,0.672379983,-0.477382448,0.442550241,0,-4.256948948,50p-75p
10.30175,43.87875,-0.037001044,-0.746398608,0,0,1,0,-0.796878826,0.776710347,0.672379983,-0.477382448,0.389885961,0,-4.272452831,50p-75p
10.30225,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.466665351,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.250360489,50p-75p
10.30275,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.891225432,0.776710347,0.672379983,-0.477382448,0.2845574,0,-4.185515404,75p-100p
10.30325,43.87875,-0.037001044,-0.746398608,0,1,-1,0,-0.606041131,0.776710347,0.672379983,-0.477382448,0.337221681,0,-5.774391174,0p-25p
10.30375,43.87875,-0.037001044,-0.746398608,0,1,-1,0,0.243078922,0.776710347,0.672379983,-0.477382448,0.389885961,0,-6.076392651,0p-25p
10.30425,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.06776812,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.138894558,75p-100p
10.30475,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.936254607,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.235003471,50p-75p
10.30525,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.82761294,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.159763336,75p-100p
10.30575,43.87875,-0.037001044,-0.746398608,0,0,0,0,-1.087066283,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.145533085,75p-100p
10.30625,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.836319424,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.467197418,50p-75p
10.30675,43.87875,-0.037001044,-0.746398608,0,0,0,0,0.48895205,0.776710347,0.672379983,-0.477382448,0.2845574,0,-4.41005373,50p-75p
10.30725,43.87875,-0.037001044,-0.746398608,0,0,0,0,-0.445937714,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.30555439,50p-75p
