out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57523891102655,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.116673469543457,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.31377094702871,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.595341205596924,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0486675984007553,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.358351230621338,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.4973314261188,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.097328186035156,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2993463510443,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.078258037567139,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.784728084102154,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.169010639190674,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.497399519007572,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.275912761688232,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.21006416687123,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-6.302845001220703,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.37238011877847,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.7676472663879395,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.790575621721389,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.675281047821045,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47803323565538,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.262031555175781,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31792977755548,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.13737816701478,0.0,-4.352665901184082,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.421765820121447,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.40069956839069,0.0,-6.255880355834961,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.200194066299133,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.19004244728996,0.0,-4.47694206237793,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.274527772343821,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.40007824316223,0.0,-4.396638870239258,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.79836972781643,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-4.640618801116943,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.887651748396766,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-4.188172817230225,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.614618189692602,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-6.000359535217285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.813317987821163,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.9449381828308105,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,6.47402660743783E-5,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.289981365203857,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0257956972379155,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.333849906921387,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.47452761784473,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.2871928215026855,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.538854901212499,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.246771812438965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33579846737986,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.154312610626221,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.698958318414215,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.264323711395264,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.52020334773073,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.125943660736084,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.140025722519966,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.19066377251842,0.0,-6.145673751831055,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.895513961013312,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.19066377251842,0.0,-7.902041435241699,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.54236051902315,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.2433280527936,0.0,-8.004866600036621,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.61812376660506,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.08533521196806,0.0,-7.767622470855713,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.703246847596797,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.08533521196806,0.0,-8.158845901489258,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.36367363441207,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.03267093169287,0.0,-7.684896469116211,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.54093102520047,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.13737816701478,0.0,-7.477999687194824,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.5638029468124,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.2433280527936,0.0,-7.625542163848877,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.53449829959024,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.0847138867396,0.0,-7.7036285400390625,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.09492855035958,0.77671034701297,0.672379983129667,-0.477382447779886,-2.29599233306879,0.0,-8.356949806213379,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.53950153137779,0.77671034701297,0.672379983129667,-0.477382447779886,-2.2433280527936,0.0,-7.7515645027160645,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.6066878057991,0.77671034701297,0.672379983129667,-0.477382447779886,-2.29599233306879,0.0,-8.500514030456543,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.54664900730754,0.77671034701297,0.672379983129667,-0.477382447779886,-2.13799949224324,0.0,-8.252677917480469,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.751979295325461,0.77671034701297,0.672379983129667,-0.477382447779886,-2.13799949224324,0.0,-4.849279403686523,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.547561440109818,0.77671034701297,0.672379983129667,-0.477382447779886,-1.98000665141769,0.0,-4.768731594085693,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.0678976005463,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.567811012268066,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.724818755918202,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-4.508244514465332,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.0686805528164281,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.431405544281006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.57459228086126,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.2996673583984375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.755423389165438,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.197153568267822,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.691810842484463,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.341811656951904,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.395905382617458,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.2083892822265625,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.355879473786115,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.294928550720215,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.22085375994193,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-4.592740535736084,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,3.35794906293781,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-6.579287052154541,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.430342878486617,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.466250419616699,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0399610595034367,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-4.335090637207031,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.598178973241807,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-5.829328536987305,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.779139616609052,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-6.044850826263428,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.137166775772799,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-5.904486179351807,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.576021754234845,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.225499629974365,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.07075676541714,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.461513519287109,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.323130739540336,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.340585231781006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.661921054985851,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.514451026916504,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.476086680812297,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.4945220947265625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.185899114439629,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.417651176452637,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.490252043077819,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.285183429718018,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.573162807487675,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.181733131408691,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.497399519007572,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.232320308685303,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.651785042714948,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-8.11649227142334,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.03203074036539,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-4.235275745391846,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.420336455809698,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-6.076326370239258,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.02644232740321,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-6.209359169006348,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.11792993205457,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-6.2855753898620605,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0415201224710032,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-6.110028266906738,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.30519388866354,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-6.322690963745117,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.132878246590214,0.77671034701297,0.672379983129667,-0.477382447779886,-0.136756841786319,0.0,-6.117635726928711,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0243662238643321,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.108975410461426,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.393175916402439,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.143221855163574,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.521830483137976,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.172730445861816,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.507535531278472,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.020691871643066,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.93352514031643,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.289249420166016,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.210200488976052,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-6.249957084655762,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0485380088067725,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-6.075230121612549,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.27231545576195,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-6.458559036254883,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.78056919904447,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-4.609673500061035,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.34794918191353,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-5.921513557434082,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.880504272467014,0.77671034701297,0.672379983129667,-0.477382447779886,-0.40007824316223,0.0,-4.215025424957275,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.370304124301433,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-4.4740729331970215,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.511824060461057,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-6.093962669372559,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.860491318051343,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.316214561462402,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.381610430757953,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-6.068872451782227,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.820465463750915,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-6.012537002563477,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.980568935483543,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.289064884185791,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0299546368265177,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.483597755432129,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0313841102001011,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.439692497253418,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.70116401154707,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.714654445648193,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.720530444859286,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-4.706787109375,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.377321901575371,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-6.084524154663086,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.353150007571094,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-6.152061939239502,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00149432270149211,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-4.460109710693359,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.337296101805856,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-4.461190700531006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.62384174732756,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.048405170440674,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55308173291777,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.9849884510040283,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56523244745144,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.043040752410889,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.882648482527391,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.132524013519287,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58310113386764,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.136756841786319,0.0,-4.036738872528076,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08206307187366,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.189800262451172,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.106364500941,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.181556224822998,75p-100p
-0.0370010440370063,0.480387715097956,0.0,0.0,0.0,0.0,-0.188628580654647,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-5.039573669433594,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,1.77263877084459,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.527587413787842,0p-25p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.421765820121447,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.20562744140625,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.28232187843886,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.568470478057861,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,1.16081478763308,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.6160383224487305,0p-25p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,1.78836330513951,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.505858898162842,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.378880964542935,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.295810699462891,50p-75p
-0.0370010440370063,1.14711941241983,0.0,1.0,0.0,0.0,2.0270889575685,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-7.219411849975586,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,2.20291669094148,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.679684162139893,0p-25p
